transaction_id,sender_id,receiver_id,amount,timestamp
TXN001,NORM_A1,NORM_A2,1200.5,2026-01-01 09:10:00
TXN002,NORM_A2,NORM_A3,540.0,2026-01-01 10:00:00
TXN003,NORM_A3,NORM_A4,230.0,2026-01-02 11:20:00
TXN004,NORM_A4,NORM_A5,890.0,2026-01-03 14:00:00
TXN005,NORM_A5,NORM_A6,3000.0,2026-01-04 15:00:00
TXN006,NORM_A6,NORM_A7,200.0,2026-01-05 16:30:00
TXN007,NORM_A7,NORM_A8,150.0,2026-01-06 18:00:00
TXN008,NORM_A8,NORM_A9,670.0,2026-01-07 19:20:00
TXN009,NORM_A9,NORM_A10,1100.0,2026-01-08 10:10:00
TXN010,NORM_B1,NORM_B2,780.0,2026-01-08 12:00:00
TXN011,NORM_B2,NORM_B3,640.0,2026-01-09 09:00:00
TXN012,NORM_B3,NORM_B4,920.0,2026-01-09 10:00:00
TXN013,NORM_B4,NORM_B5,100.0,2026-01-10 11:00:00
TXN014,NORM_B5,NORM_B6,1500.0,2026-01-10 12:30:00
TXN015,NORM_B6,NORM_B7,430.0,2026-01-11 13:45:00
TXN016,NORM_B7,NORM_B8,800.0,2026-01-12 14:10:00
TXN017,NORM_B8,NORM_B9,250.0,2026-01-12 16:00:00
TXN018,NORM_B9,NORM_B10,600.0,2026-01-13 17:30:00
TXN019,NORM_C1,NORM_C2,450.0,2026-01-14 09:20:00
TXN020,NORM_C2,NORM_C3,720.0,2026-01-14 10:50:00
TXN021,CYCLE_A,CYCLE_B,2000.0,2026-01-15 09:00:00
TXN022,CYCLE_B,CYCLE_C,2100.0,2026-01-15 10:00:00
TXN023,CYCLE_C,CYCLE_A,2200.0,2026-01-15 11:00:00
TXN024,CYCLE_D,CYCLE_E,900.0,2026-01-16 12:00:00
TXN025,CYCLE_E,CYCLE_F,950.0,2026-01-16 13:00:00
TXN026,CYCLE_F,CYCLE_G,1000.0,2026-01-16 14:00:00
TXN027,CYCLE_G,CYCLE_D,980.0,2026-01-16 15:00:00
TXN028,CYCLE_H,CYCLE_I,700.0,2026-01-17 10:00:00
TXN029,SMURF_S1,SMURF_AGG,90.0,2026-01-18 09:00:00
TXN030,SMURF_S2,SMURF_AGG,85.0,2026-01-18 09:30:00
TXN031,SMURF_S3,SMURF_AGG,95.0,2026-01-18 10:00:00
TXN032,SMURF_S4,SMURF_AGG,88.0,2026-01-18 10:20:00
TXN033,SMURF_S5,SMURF_AGG,92.0,2026-01-18 11:00:00
TXN034,SMURF_AGG,SMURF_OUT1,400.0,2026-01-18 12:00:00
TXN035,SHELL_START,SHELL_1,1500.0,2026-01-19 09:00:00
TXN036,SHELL_1,SHELL_2,1480.0,2026-01-19 10:00:00
TXN037,SHELL_2,SHELL_END,1470.0,2026-01-19 11:00:00
TXN038,SHELL_X,SHELL_Y,2000.0,2026-01-20 09:00:00
TXN039,SHELL_Y,SHELL_Z,1980.0,2026-01-20 10:00:00
TXN040,SHELL_Z,SHELL_TARGET,1970.0,2026-01-20 11:00:00
